Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
AG	ARCN1	False	0.03255340793489318	0.0	0.8591158785690562	0.4761363206940372
AG	DDX6	False	0.03255340793489318	0.0	0.9549962203100772	0.709196436853251
AG	FOXR1	False	0.03255340793489318	0.0	0.9530870184461093	0.46860799004282183
AG	CD3G	False	0.03255340793489318	0.0	0.7321498794778118	0.8712854980211686
AG	ATP5L	False	0.0	0.0	0.7607089516505325	0.45775670399435725
AG	SCN4B	False	0.0	0.0	0.6260368677679047	0.4246675429809086
AG	JAML	False	0.0	0.0	0.6606195023849741	0.5
AG	MFRP	False	0.03255340793489318	0.0	0.7660244589745732	0.4493009151558663
AG	CXCR5	True	0.03255340793489318	0.0	0.9929805758576636	0.7212008844807635
AG	ABCG4	False	0.03255340793489318	0.0	0.8627549762521369	0.4653448432092874
AG	RPS25	False	0.0	0.0	0.9306712158783653	0.47425428646449685
AG	NLRX1	False	0.03255340793489318	0.0	0.8527342134271702	0.5156152185514521
AG	DPAGT1	False	0.03255340793489318	0.0	0.8895169128389241	0.5331411211808063
AG	H2AFX	False	0.0	0.0	0.8908555954692623	0.6511061382445106
AG	PHLDB1	False	0.0	0.0	0.8871329574698287	0.5011665094791746
AG	PDZD3	False	0.0	0.0	0.8442049508844067	0.45634796456556787
AG	HINFP	False	0.03255340793489318	0.0	0.8767719206733757	0.5900184242304259
AG	UPK2	False	0.03255340793489318	0.0	0.9609362424380732	0.4477729604635823
AG	VPS11	False	0.03255340793489318	0.0	0.9041619378093284	0.5542940996690374
AG	SCN2B	False	0.0	0.0	0.6419059621297483	0.42657630589764695
AG	CD3D	False	0.03255340793489318	0.0	0.7265272086735224	0.7361730690573671
AG	NECTIN1	False	0.0	0.0	0.5951463076198956	0.5
AG	MPZL2	False	0.0	0.0	0.6866886656166395	0.4512737966656835
AG	IL10RA	False	0.03255340793489318	0.0	0.5526920357552554	0.7015232605435019
AG	MFRP	False	0.03255340793489318	0.0	0.7660244589745732	0.43543269831163733
AG	IFT46	False	0.03255340793489318	0.0	0.8402907814279689	0.3909465600571184
AG	TTC36	False	0.0	0.0	0.8225236918299608	0.45909261506810445
AG	KMT2A	False	0.03255340793489318	0.0	0.8202961198579407	0.9141186344251545
AG	TMEM25	False	0.03255340793489318	0.0	0.8248862527277951	0.5001993089387577
AG	RNF26	False	0.0	0.0	0.7682831038691392	0.5229501844075527
AG	TREH	False	0.03255340793489318	0.0	0.8981526383458203	0.45606338079809816
AG	BCL9L	False	0.0	0.0	0.9915797473822336	0.6002340373745055
AG	USP2	False	0.0	0.0	0.7577310450078548	0.5731501332824777
AG	TMPRSS4	False	0.03255340793489318	0.0	0.612982165161243	0.42978561436494267
AG	CCDC153	False	0.03255340793489318	0.0	0.841761396631084	0.45610966378973494
AG	UBE4A	False	0.03255340793489318	0.0	0.7552910564997423	0.5363795794717325
AG	CBL	False	0.03255340793489318	0.0	0.8335994058449696	0.8398829492386563
AG	CCDC84	False	0.0	0.0	0.9396258208854866	0.5746582854186284
AG	THY1	False	0.03255340793489318	0.0	0.7257789115715563	0.44381888466768155
AG	MCAM	False	0.03255340793489318	0.0	0.7815150749519644	0.49980719852668626
AG	C2CD2L	False	0.0	0.0	0.8839915359396554	0.5137015792885362
AG	C1QTNF5	False	0.03255340793489318	0.0	0.7660244589745732	0.4693848767017025
AG	CD3E	False	0.0	0.0	0.7129931680321773	0.7720889488236334
AG	HMBS	False	0.03255340793489318	0.0	0.8954391062408691	0.4873254492559283
AG	TMPRSS13	False	0.0	0.0	0.5160000081502747	0.4850312358075765
AG	SLC37A4	False	0.03255340793489318	0.0	0.9262705768968236	0.563070368843307
AG	MPZL3	False	0.03255340793489318	0.0	0.6804903816569916	0.5491310062065476
AG	HYOU1	False	0.03255340793489318	0.0	0.9161667831476769	0.5266631955083778
AG	TRAPPC4	False	0.03255340793489318	0.0	0.9292668216577251	0.5031303273174884
AG	URAD	False	0.0	0.0	0.9789967419276623	0.47232608186438585
AG	POLR1D	False	0.03255340793489318	0.0	0.8153723351148475	0.5131199638260938
AG	GTF3A	False	0.03255340793489318	0.0	0.6973395465594634	0.48918448445864965
AG	GSX1	False	0.03255340793489318	0.0	0.8798257267498131	0.4794771882005748
AG	RPL21	False	0.03255340793489318	0.0	0.6060849951403986	0.45682635401694666
AG	FLT1	False	0.03255340793489318	0.0	0.8277098135420891	0.585957230740428
AG	PAN3	False	0.03255340793489318	0.0	0.9446616719066141	0.6137718178150505
AG	MTIF3	False	0.0	0.0	0.7049259241902193	0.5099278764675541
AG	LNX2	False	0.0	0.0	0.7915129151291513	0.5558091306593783
AG	USP12	False	0.0	0.0	0.5629552692545148	0.5271630485658834
AG	SLC46A3	False	0.03255340793489318	0.0	0.6585997624194906	0.561957039493279
AG	FLT3	True	0.03255340793489318	0.0	1.0	0.6754352080587914
AG	CDX2	False	0.0	0.0	0.9691812641483676	0.5138415454943549
AG	POMP	False	0.03255340793489318	0.0	0.6795240647050313	0.4275965701426363
